image,label
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_055010592_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055010592_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054924495_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054924495_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_055026070_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055026070_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054910938_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054910938_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054940545_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054940545_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 5/170927_064336962_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064336962_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 6/170927_064356817_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064356817_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064611759_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064611759_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064704217_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064704217_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 5/171206_054635449_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054635449_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 5/171206_054248566_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054248566_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 6/171206_054623795_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054623795_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 5/170927_064048054_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064048054_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_055037873_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055037873_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 5/170927_064338866_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064338866_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064640080_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064640080_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064547624_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064547624_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 6/171206_054251107_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054251107_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 6/171206_054312402_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054312402_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054912500_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054912500_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054902560_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054902560_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 6/171206_054302964_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054302964_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064700642_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064700642_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054917908_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054917908_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064645146_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064645146_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 6/170927_064103380_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064103380_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 5/170927_064413272_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064413272_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record001/Camera 6/170927_063830769_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063830769_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 6/170927_064100760_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064100760_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064616870_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064616870_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_055012580_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055012580_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record001/Camera 6/170927_063817030_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063817030_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054959321_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054959321_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record001/Camera 6/170927_063816361_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063816361_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 6/170927_064106917_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064106917_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 5/171206_054256551_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054256551_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 5/170927_064404705_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064404705_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054914370_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054914370_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 6/171206_054605805_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054605805_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054917542_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054917542_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 6/170927_064102594_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064102594_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 6/170927_064105083_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064105083_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064604375_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064604375_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054952379_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054952379_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 6/171206_054256309_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054256309_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 5/171206_054637029_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054637029_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064659599_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064659599_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_055010592_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055010592_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 5/170927_064112626_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064112626_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064655874_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064655874_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 6/171206_054637977_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054637977_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record005/Camera 6/170927_064341994_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064341994_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054902702_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054902702_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 6/171206_054255704_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054255704_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 5/170927_064057224_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064057224_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 6/171206_054630695_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054630695_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 5/171206_054316450_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054316450_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 6/171206_054322585_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054322585_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064710028_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064710028_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064619852_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064619852_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054841765_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054841765_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 5/171206_054252558_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054252558_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record001/Camera 6/170927_063828614_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063828614_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064638739_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064638739_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_055010166_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055010166_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054855855_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054855855_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054953936_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054953936_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064647828_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064647828_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 5/170927_064105607_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064105607_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 6/171206_054235480_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054235480_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054859636_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054859636_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064723736_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064723736_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_055006616_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055006616_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064715988_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064715988_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064621130_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064621130_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064629861_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064629861_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064612611_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064612611_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 6/171206_054622001_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054622001_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054850569_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054850569_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 5/170927_064630365_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064630365_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record003/Camera 5/170927_064031056_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064031056_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 5/171206_054304174_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054304174_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064554577_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064554577_Camera_6_bin.png
