image,label
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 6/170927_065817525_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 6/170927_065817525_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054308288_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054308288_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 5/171206_055354762_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 5/171206_055354762_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 5/171206_055400677_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 5/171206_055400677_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054710686_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054710686_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 6/171206_054240217_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054240217_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 6/171206_054236509_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054236509_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055348693_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055348693_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 6/171206_054733932_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054733932_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 5/171206_055351501_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 5/171206_055351501_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054301996_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054301996_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054300907_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054300907_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054712399_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054712399_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054751686_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054751686_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054303690_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054303690_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 5/170927_065826065_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 5/170927_065826065_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055324292_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055324292_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054234994_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054234994_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record001/Camera 6/170927_063815895_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063815895_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 5/170927_065811183_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 5/170927_065811183_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 5/171206_055322785_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 5/171206_055322785_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record001/Camera 6/170927_063838805_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063838805_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054245783_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054245783_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054719502_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054719502_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 6/170927_065822285_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 6/170927_065822285_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054250865_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054250865_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 5/170927_065818505_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 5/170927_065818505_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 6/171206_054746685_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054746685_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 6/170927_064513689_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064513689_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 6/170927_065824525_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 6/170927_065824525_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054737559_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054737559_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 5/170927_065838384_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 5/170927_065838384_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 5/170927_065831524_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 5/170927_065831524_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054717721_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054717721_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054737793_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054737793_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 5/170927_065808931_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 5/170927_065808931_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 6/171206_054321613_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054321613_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054733698_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054733698_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 5/171206_055349863_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 5/171206_055349863_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 6/170927_064448790_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064448790_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 5/170927_065843004_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 5/170927_065843004_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record001/Camera 6/170927_063827004_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063827004_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 6/171206_054749068_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054749068_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 6/171206_054258729_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054258729_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 5/170927_064507785_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064507785_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 5/170927_064515288_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064515288_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055332313_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055332313_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record001/Camera 5/170927_063853323_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063853323_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 5/170927_065844230_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 5/170927_065844230_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 6/171206_054708357_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054708357_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 6/170927_064500283_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064500283_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 6/170927_064442029_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064442029_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054308530_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054308530_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 5/171206_055353803_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 5/171206_055353803_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054746919_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054746919_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 5/171206_055343545_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 5/171206_055343545_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 6/171206_054328676_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054328676_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055323333_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055323333_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054736272_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054736272_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 5/171206_054249292_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054249292_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 6/171206_054255583_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054255583_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054721420_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054721420_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 6/170927_065809916_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 6/170927_065809916_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054722105_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054722105_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 6/171206_054241911_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054241911_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 5/171206_055308850_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 5/171206_055308850_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record016/Camera 6/170927_065839924_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record016/Camera 6/170927_065839924_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055341322_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055341322_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054723338_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054723338_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 6/170927_064519896_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064519896_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055340620_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055340620_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 6/171206_054245420_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054245420_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record001/Camera 5/170927_063826199_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063826199_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 6/171206_054243968_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054243968_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record001/Camera 6/170927_063814636_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063814636_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055326698_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055326698_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record009/Camera 6/171206_055324155_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record009/Camera 6/171206_055324155_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road02/Record006/Camera 6/170927_064514919_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064514919_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record005/Camera 5/171206_054730539_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054730539_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Image_Data/Road04/Record002/Camera 6/171206_054313631_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054313631_Camera_6_bin.png
